image_name,Type_1,Type_2,Type_3
13.jpg,0.05533195659518242,0.42769426107406616,0.5169737935066223
130.jpg,0.058342210948467255,0.48176461458206177,0.459893137216568
131.jpg,0.1067005917429924,0.27893078327178955,0.6143686771392822
132.jpg,0.014397523365914822,0.32775557041168213,0.6578469276428223
133.jpg,0.036378972232341766,0.3845021426677704,0.5791189074516296
134.jpg,0.030966751277446747,0.5665178894996643,0.4025154113769531
135.jpg,0.13342097401618958,0.40893423557281494,0.4576447308063507
136.jpg,0.0602840855717659,0.5888729691505432,0.3508429527282715
137.jpg,0.10701065510511398,0.4547038674354553,0.4382854700088501
138.jpg,0.06167065352201462,0.33406001329421997,0.6042693257331848
139.jpg,0.40661588311195374,0.529481053352356,0.06390306353569031
14.jpg,0.017157891765236855,0.4414147138595581,0.5414274334907532
140.jpg,0.06944503635168076,0.3809407353401184,0.5496142506599426
141.jpg,0.03931362181901932,0.5826123356819153,0.378074049949646
142.jpg,0.3446480333805084,0.6286072134971619,0.026744751259684563
143.jpg,0.05408242344856262,0.3911387622356415,0.5547788739204407
144.jpg,0.171702042222023,0.6377314925193787,0.1905665248632431
145.jpg,0.031408753246068954,0.39632806181907654,0.5722631812095642
146.jpg,0.11982966959476471,0.5413503050804138,0.3388200104236603
147.jpg,0.07625086605548859,0.4763282835483551,0.4474208354949951
148.jpg,0.4490368962287903,0.39975452423095703,0.15120859444141388
149.jpg,0.16947448253631592,0.5448399782180786,0.2856855094432831
15.jpg,0.08527996391057968,0.43329954147338867,0.48142045736312866
150.jpg,0.17541824281215668,0.7130133509635925,0.11156842112541199
151.jpg,0.10808583348989487,0.5469812154769897,0.34493300318717957
152.jpg,0.040631335228681564,0.5179347991943359,0.4414338171482086
153.jpg,0.03522264212369919,0.3707278370857239,0.5940495133399963
154.jpg,0.3545529246330261,0.6199038624763489,0.02554316446185112
155.jpg,0.09820761531591415,0.5621272325515747,0.33966514468193054
156.jpg,0.06923488527536392,0.3130633533000946,0.6177017688751221
157.jpg,0.13134291768074036,0.6382381916046143,0.23041898012161255
158.jpg,0.07052174210548401,0.4130260944366455,0.5164521336555481
159.jpg,0.1306038200855255,0.413405179977417,0.4559909403324127
16.jpg,0.05138750374317169,0.4235028922557831,0.5251096487045288
160.jpg,0.06953626871109009,0.6765797138214111,0.25388404726982117
161.jpg,0.021525872871279716,0.25035005807876587,0.7281241416931152
162.jpg,0.07146432250738144,0.4512183368206024,0.47731733322143555
163.jpg,0.23696142435073853,0.5232757925987244,0.23976269364356995
164.jpg,0.0920390859246254,0.5265682339668274,0.3813927173614502
165.jpg,0.4854549467563629,0.4550390839576721,0.05950598791241646
166.jpg,0.3825831711292267,0.4672343134880066,0.1501825600862503
167.jpg,0.0074647520668804646,0.27541521191596985,0.7171200513839722
168.jpg,0.10499727725982666,0.6838722825050354,0.21113041043281555
169.jpg,0.17805440723896027,0.7188103795051575,0.1031351089477539
17.jpg,0.16975514590740204,0.6484028697013855,0.18184204399585724
170.jpg,0.31158486008644104,0.4646904468536377,0.22372467815876007
171.jpg,0.044660672545433044,0.3815164566040039,0.5738228559494019
172.jpg,0.014036840759217739,0.15409217774868011,0.8318710327148438
173.jpg,0.05562293529510498,0.24321994185447693,0.7011570930480957
174.jpg,0.14270740747451782,0.3646126091480255,0.49267998337745667
175.jpg,0.15205726027488708,0.2720821499824524,0.5758606195449829
176.jpg,0.021962933242321014,0.21266759932041168,0.7653694748878479
177.jpg,0.07906031608581543,0.3367844223976135,0.5841552019119263
178.jpg,0.07980433106422424,0.7443162202835083,0.17587953805923462
179.jpg,0.15394996106624603,0.6164330244064331,0.22961699962615967
18.jpg,0.12118196487426758,0.5718520879745483,0.3069659471511841
180.jpg,0.038875214755535126,0.3691893219947815,0.591935396194458
181.jpg,0.018356697633862495,0.42694130539894104,0.5547019839286804
182.jpg,0.031853385269641876,0.195674866437912,0.7724717855453491
183.jpg,0.05900368094444275,0.363063782453537,0.5779325366020203
184.jpg,0.021071873605251312,0.45380765199661255,0.5251204371452332
185.jpg,0.09327473491430283,0.43486085534095764,0.4718644618988037
186.jpg,0.12348124384880066,0.5056858062744141,0.37083297967910767
187.jpg,0.01895720884203911,0.34834906458854675,0.6326937675476074
188.jpg,0.030071884393692017,0.2701852023601532,0.6997429728507996
189.jpg,0.11057403683662415,0.578651487827301,0.31077441573143005
19.jpg,0.017919911071658134,0.361679345369339,0.6204007267951965
190.jpg,0.05056092515587807,0.3010416030883789,0.6483974456787109
191.jpg,0.06297118216753006,0.39816275238990784,0.5388660430908203
192.jpg,0.12620708346366882,0.4889790713787079,0.38481390476226807
193.jpg,0.20820263028144836,0.556653618812561,0.2351437360048294
194.jpg,0.026035627350211143,0.3893626034259796,0.5846017599105835
195.jpg,0.14737336337566376,0.5440842509269714,0.308542400598526
196.jpg,0.35511037707328796,0.6373507976531982,0.00753877405077219
197.jpg,0.2602555453777313,0.5883575677871704,0.15138690173625946
198.jpg,0.05482276901602745,0.26882585883140564,0.6763513684272766
199.jpg,0.08029169589281082,0.49496328830718994,0.42474496364593506
2.jpg,0.19987279176712036,0.43510374426841736,0.3650234639644623
20.jpg,0.43408066034317017,0.5599283576011658,0.005990948993712664
200.jpg,0.029036546126008034,0.35033926367759705,0.6206241846084595
201.jpg,0.05727554112672806,0.44708722829818726,0.49563726782798767
202.jpg,0.07893696427345276,0.2231762856245041,0.6978867053985596
203.jpg,0.0703132301568985,0.30018576979637146,0.6295009851455688
204.jpg,0.04321068525314331,0.356169730424881,0.6006195545196533
205.jpg,0.07637310028076172,0.47992292046546936,0.4437040090560913
206.jpg,0.07429966330528259,0.4499932825565338,0.4757070243358612
207.jpg,0.08592052757740021,0.43832868337631226,0.47575071454048157
208.jpg,0.014062720350921154,0.22679947316646576,0.7591378092765808
209.jpg,0.02024388499557972,0.19001612067222595,0.7897400259971619
21.jpg,0.3357234299182892,0.5765017867088318,0.0877748355269432
210.jpg,0.0944955050945282,0.34025081992149353,0.5652536749839783
211.jpg,0.11923305690288544,0.8010767102241516,0.07969016581773758
212.jpg,0.13410034775733948,0.5301977396011353,0.33570200204849243
213.jpg,0.03553444892168045,0.3386819064617157,0.6257836818695068
214.jpg,0.5738356113433838,0.35226643085479736,0.07389795780181885
215.jpg,0.18353167176246643,0.651425302028656,0.16504302620887756
216.jpg,0.13106359541416168,0.7467648983001709,0.122171550989151
217.jpg,0.34478551149368286,0.5735167860984802,0.08169770985841751
218.jpg,0.07279393821954727,0.43316805362701416,0.4940379858016968
219.jpg,0.04449605196714401,0.27932071685791016,0.6761832237243652
22.jpg,0.041384197771549225,0.3915700912475586,0.5670457482337952
220.jpg,0.07203050702810287,0.40067604184150696,0.5272933840751648
221.jpg,0.14056181907653809,0.4650213122367859,0.39441680908203125
222.jpg,0.08931752294301987,0.40447232127189636,0.506210207939148
223.jpg,0.06613840907812119,0.17276699841022491,0.7610945701599121
224.jpg,0.03758912533521652,0.6605237126350403,0.30188724398612976
225.jpg,0.0527709424495697,0.35513415932655334,0.5920949578285217
226.jpg,0.038487330079078674,0.5361455678939819,0.4253670871257782
227.jpg,0.10366014391183853,0.6975167989730835,0.1988229900598526
228.jpg,0.18406352400779724,0.7142537236213684,0.10168276727199554
229.jpg,0.03701194003224373,0.3409601151943207,0.6220279335975647
23.jpg,0.1636490523815155,0.4551304578781128,0.38122040033340454
230.jpg,0.07508102804422379,0.6230536699295044,0.3018653094768524
231.jpg,0.36665841937065125,0.6323917508125305,0.0009498390136286616
232.jpg,0.3157520294189453,0.41620108485221863,0.26804685592651367
233.jpg,0.06751791387796402,0.4171172082424164,0.5153648257255554
234.jpg,0.05266202986240387,0.4633431136608124,0.48399481177330017
235.jpg,0.07033184915781021,0.7333782315254211,0.19628994166851044
236.jpg,0.04086436331272125,0.57001131772995,0.3891243636608124
237.jpg,0.008028918877243996,0.5613929629325867,0.4305780529975891
238.jpg,0.022640740498900414,0.251161128282547,0.726198136806488
239.jpg,0.23634810745716095,0.6619493961334229,0.1017024889588356
24.jpg,0.16235189139842987,0.4696708023548126,0.3679772913455963
240.jpg,0.08476617932319641,0.24610622227191925,0.6691276431083679
241.jpg,0.2117902785539627,0.5910564064979553,0.19715328514575958
242.jpg,0.08456330746412277,0.4847410023212433,0.43069565296173096
243.jpg,0.2952195703983307,0.6897249221801758,0.01505554374307394
244.jpg,0.06246742606163025,0.4346373975276947,0.502895176410675
245.jpg,0.23532186448574066,0.6231284141540527,0.14154969155788422
246.jpg,0.0748654454946518,0.3392251133918762,0.5859094262123108
247.jpg,0.11089558899402618,0.48130571842193604,0.4077986776828766
248.jpg,0.026330003514885902,0.38542628288269043,0.5882436633110046
249.jpg,0.07824082672595978,0.4542342722415924,0.46752485632896423
25.jpg,0.10641199350357056,0.5477384328842163,0.3458496034145355
250.jpg,0.01629772037267685,0.304375022649765,0.6793273091316223
251.jpg,0.12576770782470703,0.33986037969589233,0.5343719124794006
252.jpg,0.013763327151536942,0.3061058223247528,0.6801308393478394
253.jpg,0.06732874363660812,0.4810536503791809,0.451617568731308
254.jpg,0.01723601296544075,0.31490957736968994,0.6678544282913208
255.jpg,0.07126245647668839,0.438509464263916,0.4902280569076538
256.jpg,0.03868584334850311,0.23190882802009583,0.7294053435325623
257.jpg,0.15340302884578705,0.6879481673240662,0.1586487740278244
258.jpg,0.02699880860745907,0.3984694182872772,0.5745317339897156
259.jpg,0.02722875587642193,0.301550954580307,0.6712203025817871
26.jpg,0.09248771518468857,0.817381739616394,0.0901305228471756
260.jpg,0.20984964072704315,0.6759546399116516,0.11419563740491867
261.jpg,0.10020563006401062,0.6480109691619873,0.25178346037864685
262.jpg,0.027329394593834877,0.7280152440071106,0.24465535581111908
263.jpg,0.2074466049671173,0.5984602570533752,0.19409313797950745
264.jpg,0.2080768495798111,0.3427695631980896,0.4491536021232605
265.jpg,0.1007014587521553,0.36861518025398254,0.5306833982467651
266.jpg,0.027567720040678978,0.30356404185295105,0.6688681840896606
267.jpg,0.611920177936554,0.3544691801071167,0.03361067175865173
268.jpg,0.28970906138420105,0.482566237449646,0.22772476077079773
269.jpg,0.30573132634162903,0.672359049320221,0.02190954051911831
27.jpg,0.045337975025177,0.5377089381217957,0.41695305705070496
270.jpg,0.03824787586927414,0.5947193503379822,0.3670327961444855
271.jpg,0.2172531932592392,0.25413864850997925,0.5286082029342651
272.jpg,0.056070491671562195,0.4019233286380768,0.5420061945915222
273.jpg,0.08888544887304306,0.43752390146255493,0.4735906422138214
274.jpg,0.04391000419855118,0.6860624551773071,0.2700275182723999
275.jpg,0.10448790341615677,0.5930109024047852,0.3025011718273163
276.jpg,0.08571650832891464,0.40180468559265137,0.512478768825531
277.jpg,0.18381251394748688,0.39900028705596924,0.4171871840953827
278.jpg,0.021556831896305084,0.31025880575180054,0.6681843400001526
279.jpg,0.02462158538401127,0.24121281504631042,0.7341655492782593
28.jpg,0.17551825940608978,0.5027408003807068,0.321740984916687
280.jpg,0.17626753449440002,0.45878079533576965,0.36495164036750793
281.jpg,0.04228236898779869,0.32573261857032776,0.631985068321228
282.jpg,0.12092237919569016,0.4758705496788025,0.40320706367492676
283.jpg,0.028422728180885315,0.3577534556388855,0.6138238310813904
284.jpg,0.03749272972345352,0.3218125104904175,0.6406947374343872
285.jpg,0.2916150689125061,0.5519803762435913,0.15640456974506378
286.jpg,0.11234986782073975,0.5805162191390991,0.30713391304016113
287.jpg,0.010774923488497734,0.2138739973306656,0.7753511071205139
288.jpg,0.032908421009778976,0.2545793354511261,0.712512195110321
289.jpg,0.42146405577659607,0.5010181665420532,0.0775178000330925
29.jpg,0.056525882333517075,0.6476531028747559,0.29582107067108154
290.jpg,0.02606329508125782,0.23779428005218506,0.7361424565315247
291.jpg,0.24496455490589142,0.6980710029602051,0.0569644458591938
292.jpg,0.04916646331548691,0.7030413150787354,0.24779219925403595
293.jpg,0.20270946621894836,0.42185336351394653,0.3754371404647827
294.jpg,0.10116538405418396,0.7232524156570435,0.1755821853876114
295.jpg,0.08663385361433029,0.5450411438941956,0.3683250844478607
296.jpg,0.06985542178153992,0.5230959057807922,0.40704867243766785
297.jpg,0.07469666004180908,0.6720706224441528,0.2532326877117157
298.jpg,0.04040970280766487,0.3498978316783905,0.609692394733429
299.jpg,0.048009589314460754,0.7638470530509949,0.1881433129310608
3.jpg,0.04245401546359062,0.6030991077423096,0.3544468879699707
30.jpg,0.06954018026590347,0.4269193708896637,0.5035405158996582
300.jpg,0.22775650024414062,0.6763678193092346,0.09587568044662476
301.jpg,0.02940521389245987,0.3827860355377197,0.5878087878227234
302.jpg,0.07629764080047607,0.4390638768672943,0.48463839292526245
303.jpg,0.4032246768474579,0.48382288217544556,0.11295247077941895
304.jpg,0.3681933879852295,0.5573058128356934,0.07450086623430252
305.jpg,0.09579769521951675,0.4329211115837097,0.4712812304496765
306.jpg,0.07796256244182587,0.6693180799484253,0.25271928310394287
307.jpg,0.047485362738370895,0.17698170244693756,0.7755329608917236
308.jpg,0.16035586595535278,0.7090723514556885,0.13057179749011993
309.jpg,0.022669773548841476,0.41500967741012573,0.5623205304145813
31.jpg,0.024523064494132996,0.4500408470630646,0.5254361033439636
310.jpg,0.08139845728874207,0.43547147512435913,0.4831300377845764
311.jpg,0.024530978873372078,0.3126428723335266,0.6628261804580688
312.jpg,0.051467884331941605,0.5482673048973083,0.40026482939720154
313.jpg,0.03016606532037258,0.4934660494327545,0.47636789083480835
314.jpg,0.19167372584342957,0.6717326641082764,0.13659368455410004
315.jpg,0.08051259070634842,0.3145928382873535,0.6048945784568787
316.jpg,0.05827580764889717,0.36211922764778137,0.5796049237251282
317.jpg,0.13117220997810364,0.4600140452384949,0.40881380438804626
318.jpg,0.11199730634689331,0.520253598690033,0.36774900555610657
319.jpg,0.08037324249744415,0.539003312587738,0.38062334060668945
32.jpg,0.04852890595793724,0.6112854480743408,0.34018561244010925
320.jpg,0.06473886221647263,0.6025009751319885,0.33276015520095825
321.jpg,0.06497441977262497,0.432626336812973,0.5023992657661438
322.jpg,0.1166853979229927,0.4665665030479431,0.41674816608428955
323.jpg,0.037939444184303284,0.40195751190185547,0.5601031184196472
324.jpg,0.06873520463705063,0.4647248089313507,0.46654003858566284
325.jpg,0.043870195746421814,0.23119813203811646,0.7249317169189453
326.jpg,0.028431937098503113,0.22861845791339874,0.7429496049880981
327.jpg,0.05581533536314964,0.3284650146961212,0.6157196164131165
328.jpg,0.06172602251172066,0.4284883439540863,0.5097856521606445
329.jpg,0.06236841529607773,0.6712325215339661,0.2663991153240204
33.jpg,0.14710268378257751,0.481802761554718,0.37109455466270447
330.jpg,0.024717431515455246,0.26448962092399597,0.7107928991317749
331.jpg,0.30460426211357117,0.6853495836257935,0.010046157985925674
332.jpg,0.013823771849274635,0.37609124183654785,0.6100849509239197
333.jpg,0.032237209379673004,0.23912015557289124,0.7286425828933716
334.jpg,0.053328607231378555,0.3279854357242584,0.6186859607696533
335.jpg,0.0128488065674901,0.38071712851524353,0.6064340472221375
336.jpg,0.3091230094432831,0.6621635556221008,0.028713349252939224
337.jpg,0.05451394245028496,0.39851662516593933,0.5469694137573242
338.jpg,0.035707250237464905,0.3046971261501312,0.6595956087112427
339.jpg,0.06685825437307358,0.29740259051322937,0.6357390880584717
34.jpg,0.046484775841236115,0.3911460041999817,0.562369167804718
340.jpg,0.22989775240421295,0.6783756017684937,0.09172667562961578
341.jpg,0.01717410795390606,0.3030725419521332,0.6797533631324768
342.jpg,0.005606401711702347,0.6087241768836975,0.38566941022872925
343.jpg,0.006181897595524788,0.38793739676475525,0.6058806777000427
344.jpg,0.25213372707366943,0.5361378788948059,0.21172845363616943
345.jpg,0.15354686975479126,0.5794640779495239,0.266989141702652
346.jpg,0.03340288624167442,0.33655333518981934,0.6300437450408936
347.jpg,0.2975296676158905,0.5928384065628052,0.10963193327188492
348.jpg,0.033502932637929916,0.38596853613853455,0.5805286169052124
349.jpg,0.01893792673945427,0.2870195806026459,0.694042444229126
35.jpg,0.03487521409988403,0.47930797934532166,0.4858168959617615
350.jpg,0.021230101585388184,0.28837841749191284,0.690391480922699
351.jpg,0.0932174101471901,0.5297113656997681,0.37707120180130005
352.jpg,0.02981823869049549,0.48811888694763184,0.4820628762245178
353.jpg,0.04647686332464218,0.19238191843032837,0.761141300201416
354.jpg,0.15410061180591583,0.5433942079544067,0.3025051951408386
355.jpg,0.4218727648258209,0.502373993396759,0.07575327903032303
356.jpg,0.3350544273853302,0.619384765625,0.04556078836321831
357.jpg,0.08632105588912964,0.5121239423751831,0.40155497193336487
358.jpg,0.06789699196815491,0.5057898759841919,0.4263131320476532
359.jpg,0.033147625625133514,0.5957447290420532,0.3711076080799103
36.jpg,0.07538186758756638,0.5127196907997131,0.4118984341621399
360.jpg,0.17088526487350464,0.6272211670875549,0.20189349353313446
361.jpg,0.036517005413770676,0.4613649249076843,0.5021181106567383
362.jpg,0.0272701196372509,0.32533010840415955,0.6473997831344604
363.jpg,0.06630981713533401,0.4163980782032013,0.5172921419143677
364.jpg,0.01636231131851673,0.2283267229795456,0.7553110122680664
365.jpg,0.05333801358938217,0.43109673261642456,0.5155652165412903
366.jpg,0.09335377812385559,0.34273722767829895,0.5639089345932007
367.jpg,0.11747332662343979,0.46912217140197754,0.41340452432632446
368.jpg,0.03644176945090294,0.2255430519580841,0.7380151748657227
369.jpg,0.03698277845978737,0.38152390718460083,0.5814932584762573
37.jpg,0.03323936462402344,0.5204921364784241,0.44626858830451965
370.jpg,0.06660574674606323,0.3934580683708191,0.5399362444877625
371.jpg,0.34005415439605713,0.6074396371841431,0.0525062121450901
372.jpg,0.05191308259963989,0.3476584553718567,0.6004284620285034
373.jpg,0.17340786755084991,0.6215198636054993,0.2050722986459732
374.jpg,0.18994180858135223,0.46826836466789246,0.34178993105888367
375.jpg,0.09066804498434067,0.6124709844589233,0.296860933303833
376.jpg,0.008786382153630257,0.31616008281707764,0.6750535368919373
377.jpg,0.14125625789165497,0.5966814756393433,0.2620622515678406
378.jpg,0.0738699808716774,0.4629935920238495,0.4631364047527313
379.jpg,0.01919698156416416,0.17258520424365997,0.8082178831100464
38.jpg,0.018040409311652184,0.20388062298297882,0.7780789732933044
380.jpg,0.009594307281076908,0.1640712171792984,0.8263344764709473
381.jpg,0.02525353990495205,0.194089874625206,0.7806565761566162
382.jpg,0.2329407036304474,0.7352400422096252,0.03181924670934677
383.jpg,0.12543350458145142,0.6568827033042908,0.2176838219165802
384.jpg,0.023976430296897888,0.1698465645313263,0.806177020072937
385.jpg,0.030553052201867104,0.4578966796398163,0.51155024766922
386.jpg,0.06324157863855362,0.2990155816078186,0.6377428770065308
387.jpg,0.029093213379383087,0.3678641617298126,0.6030426025390625
388.jpg,0.019439738243818283,0.4793713092803955,0.5011889338493347
389.jpg,0.0901961401104927,0.4961147606372833,0.4136890172958374
39.jpg,0.07509932667016983,0.43877267837524414,0.486128032207489
390.jpg,0.058548472821712494,0.6568841338157654,0.28456738591194153
391.jpg,0.04171721264719963,0.33791205286979675,0.6203706860542297
392.jpg,0.05164046958088875,0.28425028920173645,0.6641092300415039
393.jpg,0.07779598236083984,0.6648471355438232,0.25735682249069214
394.jpg,0.053830187767744064,0.4806859493255615,0.4654838442802429
395.jpg,0.14794562757015228,0.4852244555950165,0.36682993173599243
396.jpg,0.08007143437862396,0.6352865099906921,0.2846420407295227
397.jpg,0.2855566442012787,0.6079593300819397,0.1064840629696846
398.jpg,0.03348495066165924,0.26816800236701965,0.6983470916748047
399.jpg,0.04359452798962593,0.31323307752609253,0.6431723833084106
4.jpg,0.0080342348664999,0.2820233404636383,0.7099423408508301
40.jpg,0.010393407195806503,0.270283967256546,0.7193226218223572
400.jpg,0.07953140884637833,0.4093703627586365,0.5110982060432434
401.jpg,0.02254464663565159,0.5176286697387695,0.4598267078399658
402.jpg,0.19608493149280548,0.5289286971092224,0.2749863862991333
403.jpg,0.19182096421718597,0.7639147043228149,0.044264283031225204
404.jpg,0.46268072724342346,0.4894784986972809,0.047840770334005356
405.jpg,0.2645150423049927,0.5841983556747437,0.15128664672374725
406.jpg,0.04837304353713989,0.4317317605018616,0.5198951959609985
407.jpg,0.1473609358072281,0.5680865049362183,0.28455257415771484
408.jpg,0.047876086086034775,0.3528415560722351,0.5992823839187622
409.jpg,0.055701643228530884,0.3368184566497803,0.6074798703193665
41.jpg,0.0441952645778656,0.4991726875305176,0.4566320776939392
410.jpg,0.05406107008457184,0.4804200530052185,0.4655188024044037
411.jpg,0.08163387328386307,0.42772769927978516,0.4906384348869324
412.jpg,0.005814842879772186,0.2261175513267517,0.7680675387382507
413.jpg,0.15675562620162964,0.5072155594825745,0.3360288739204407
414.jpg,0.08092843741178513,0.3498750329017639,0.5691965222358704
415.jpg,0.2774895131587982,0.6245312690734863,0.09797919541597366
416.jpg,0.21088610589504242,0.7092178463935852,0.0798960030078888
417.jpg,0.15511880815029144,0.5456655621528625,0.2992156445980072
418.jpg,0.07143253833055496,0.19549036026000977,0.7330771088600159
419.jpg,0.03206339478492737,0.4125451147556305,0.5553915500640869
42.jpg,0.11298614740371704,0.5676331520080566,0.31938067078590393
420.jpg,0.009382023476064205,0.1911260336637497,0.7994918823242188
421.jpg,0.04940486326813698,0.49420273303985596,0.45639246702194214
422.jpg,0.05762875825166702,0.4996103048324585,0.4427609443664551
423.jpg,0.058435846120119095,0.22013986110687256,0.7214243412017822
424.jpg,0.0802343487739563,0.18760478496551514,0.7321608662605286
425.jpg,0.012209804728627205,0.21548908948898315,0.7723011374473572
426.jpg,0.02089930698275566,0.4155704081058502,0.5635303258895874
427.jpg,0.14403438568115234,0.6479501128196716,0.20801545679569244
428.jpg,0.08868966996669769,0.5547001361846924,0.3566102087497711
429.jpg,0.02422725409269333,0.3342798352241516,0.6414929032325745
43.jpg,0.036091893911361694,0.43300673365592957,0.5309013724327087
430.jpg,0.10698071122169495,0.5516712069511414,0.3413480520248413
431.jpg,0.4598088264465332,0.5385009050369263,0.0016902799252420664
432.jpg,0.06818404048681259,0.36122021079063416,0.5705957412719727
433.jpg,0.04973297938704491,0.3769828975200653,0.5732840895652771
434.jpg,0.013180582784116268,0.3095712959766388,0.6772481203079224
435.jpg,0.02106187865138054,0.31520581245422363,0.6637322306632996
436.jpg,0.06649065762758255,0.5691388845443726,0.3643704652786255
437.jpg,0.024908071383833885,0.2900610566139221,0.6850308179855347
438.jpg,0.10618429630994797,0.6921012997627258,0.2017144411802292
439.jpg,0.13606242835521698,0.535002589225769,0.32893502712249756
44.jpg,0.0840209349989891,0.6596223711967468,0.2563566565513611
440.jpg,0.04216432198882103,0.19413697719573975,0.7636986374855042
441.jpg,0.05071408674120903,0.3604869544506073,0.588798999786377
442.jpg,0.08636524528265,0.45158490538597107,0.46204978227615356
443.jpg,0.10674522817134857,0.4206916093826294,0.47256311774253845
444.jpg,0.12452147156000137,0.4415849447250366,0.433893620967865
445.jpg,0.19707436859607697,0.4399394989013672,0.36298617720603943
446.jpg,0.027044350281357765,0.2088973969221115,0.7640582919120789
447.jpg,0.037075985223054886,0.36044150590896606,0.6024824380874634
448.jpg,0.048682473599910736,0.3925970196723938,0.5587205290794373
449.jpg,0.030019380152225494,0.28644612431526184,0.6835345029830933
45.jpg,0.08287325501441956,0.4712921380996704,0.44583454728126526
450.jpg,0.051599640399217606,0.4042377471923828,0.5441625714302063
451.jpg,0.05353204533457756,0.5709396004676819,0.37552839517593384
452.jpg,0.015867646783590317,0.15888723731040955,0.8252450823783875
453.jpg,0.08146335929632187,0.7969844937324524,0.12155217677354813
454.jpg,0.015411132015287876,0.2024744153022766,0.7821143865585327
455.jpg,0.02910468354821205,0.5090031623840332,0.46189209818840027
456.jpg,0.05054701119661331,0.3701619505882263,0.579291045665741
457.jpg,0.38075199723243713,0.6121171116828918,0.007130955345928669
458.jpg,0.09413199871778488,0.6368326544761658,0.2690353989601135
459.jpg,0.22738435864448547,0.3884001672267914,0.38421541452407837
46.jpg,0.1581767201423645,0.3175877332687378,0.5242356061935425
460.jpg,0.5350068807601929,0.40611329674720764,0.05887986347079277
461.jpg,0.06634050607681274,0.3852914869785309,0.548367977142334
462.jpg,0.33775782585144043,0.4221665561199188,0.24007558822631836
463.jpg,0.06894433498382568,0.4733255207538605,0.45773014426231384
464.jpg,0.1535840481519699,0.6553381085395813,0.1910778284072876
465.jpg,0.05468028411269188,0.5500801801681519,0.3952395021915436
466.jpg,0.11981486529111862,0.49756932258605957,0.3826157748699188
467.jpg,0.058597154915332794,0.22104574739933014,0.7203570604324341
468.jpg,0.22735850512981415,0.48776155710220337,0.2848799526691437
469.jpg,0.011800961568951607,0.48820817470550537,0.49999094009399414
47.jpg,0.19084574282169342,0.6587711572647095,0.15038315951824188
470.jpg,0.06481501460075378,0.38120606541633606,0.5539789199829102
471.jpg,0.23810115456581116,0.6556000113487244,0.10629887878894806
472.jpg,0.04715212807059288,0.2958992123603821,0.6569486856460571
473.jpg,0.08776260167360306,0.4633900225162506,0.44884735345840454
474.jpg,0.12629838287830353,0.40872180461883545,0.4649798274040222
475.jpg,0.10471203923225403,0.45689496397972107,0.4383930265903473
476.jpg,0.03409722074866295,0.6498043537139893,0.3160983622074127
477.jpg,0.11354920268058777,0.6208382248878479,0.26561257243156433
478.jpg,0.13782386481761932,0.6038577556610107,0.25831836462020874
479.jpg,0.13652728497982025,0.29392772912979126,0.5695450305938721
48.jpg,0.008710209280252457,0.20893818140029907,0.7823516130447388
480.jpg,0.011524672619998455,0.28741899132728577,0.7010563015937805
